"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
0.684140530810326,0.465781485657009,-0.348706453397362,-0.215194000660056,-1.54318595876308,-0.783716284466012,-0.0137200121178795,-0.975318430999522,-0.0733581776911871,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.609061271785727,-0.324887871380732,0.231747264597753,-0.0732184914865928,-0.357333383434739,0.693240839411163,-0.478680430189236,-0.073358092622142,-0.0512799648100153,-0.125107180802335,"1"
-1.21525865603319,0.732118838845039,-0.160804306377276,0.678688529855562,0.220773336111727,-0.144141932919102,0.92889445658751,0.0170691686898618,-0.0733581776911875,-0.174287347728494,-0.125107180802335,"1"
-1.21525865603319,0.597778130638056,-0.343413435171444,-0.215194000660056,-0.0144212365382471,-0.570524833950375,-0.0137200121178795,-0.703898587653224,-0.0733581776911875,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.594581288582069,-0.208441470410538,0.678688529855562,-0.0623312420780567,-0.357333383434739,1.40020169094021,-0.492317268400777,-0.0733581776911875,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.718357893440748,-0.359292489849198,0.678688529855562,-0.073219010435831,-0.144141932919102,0.92889445658751,-0.419287318296317,-0.0733581776911121,-0.1496853200704,-0.125107180802335,"1"
-1.21525865603319,0.448471369675042,-0.250785616217881,0.678688529855562,-1.54318595876308,-0.783716284466012,-0.0137200121178795,-0.975318430999522,-0.0733581776911871,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.625200794230324,-0.0205393233904519,0.678688529855562,-0.0732183108684174,-0.357333383434739,0.693240839411163,-0.436579480437986,-0.0732858678540575,-0.159244641458233,-0.125107180802335,"1"
-1.21525865603319,1.49159820019992,-0.372525035413993,0.678688529855562,-0.0732184797477125,-0.357333383434739,0.693240839411163,-0.275444084026117,-0.0733574387530853,-0.125082947990807,-0.125107180802335,"1"
-0.26555906261143,0.0689266400957694,-0.184977669716039,-0.659860080535774,-0.0732179423798262,0.544891287317011,0.686153854972036,0.387105551386945,-0.0663025114348219,-0.074791631172025,-0.125107180802335,"1"
-1.21525865603319,0.558486231489856,0.383573396358009,-0.210643629895874,-0.0732177107519947,-0.144141932919102,0.6312270983591,-0.325346736716024,-0.0588054458456695,0.44624296298314,7.99122117374913,"1"
0.684140530810326,-0.713563930066681,0.69582978069339,-0.212918815277965,1.3967466963006,-0.42015405549175,-0.782694604698984,-0.108690767498618,-0.040744986332055,-0.120334351541397,-0.125107180802335,"1"
-0.26555906261143,-0.663530625214438,-0.136532813464415,-1.5514674256693,-0.0732184882068764,-0.144141932919102,1.40020169094021,-0.222917044726526,-0.073352812506133,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,-0.702332781019493,-0.335020996936337,-1.10452616041149,-0.0732183981246061,-0.144141932919102,1.40020169094021,-0.262377968804533,-0.0733513349239856,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.779169160259879,-0.340314015162255,-0.657584895153683,-0.0459982725698788,-0.144141932919102,0.92889445658751,-0.15212529477393,-0.073353244942824,-0.174287864360742,-0.125107180802335,"1"
-0.26555906261143,-0.528712475908675,-0.348253542501131,0.236297635361935,-1.54318594568893,-0.783716284466012,-0.0137200121178795,-0.931623535426719,-0.0733532449428235,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.509836295599685,0.0725414064593425,-0.210643629895874,-1.54318594568893,-0.783716284466012,-0.0137200121178795,-0.931623535426719,-0.0733532449428235,-0.17428838099299,-0.125107180802335,"1"
